(-3, 208) 29 1974 262
(-3, 209) 29 1974 262
(-3, 210) 29 1974 262
(-3, 211) 29 1975 262
(-3, 212) 29 1975 262
(-3, 213) 29 1975 262
(-3, 214) 29 1975 262
(-3, 215) 29 1975 262
(-3, 216) 29 1976 262
(-3, 217) 29 1976 262
(-3, 218) 29 1976 262
(-3, 219) 29 1976 262
(-3, 220) 29 1976 262
(-3, 221) 30 2041 271
(-3, 222) 30 2041 271
(-3, 223) 30 2041 271
(-3, 224) 30 2041 271
(-3, 225) 30 2041 271
(-3, 226) 30 2042 271
(-3, 227) 30 2042 271
(-3, 228) 30 2042 271
(-3, 229) 30 2042 271
(-3, 230) 30 2042 271
(-3, 231) 30 2043 271
(-3, 232) 30 2043 271
(-3, 233) 30 2043 271
(-3, 234) 30 2043 271
(-3, 235) 30 2043 271
(-3, 236) 30 2044 271
(-3, 237) 30 2044 271
(-3, 238) 30 2044 271
(-3, 239) 30 2044 271
(-3, 240) 30 2044 271
(-3, 241) 31 2109 280
(-3, 242) 31 2109 280
(-3, 243) 31 2109 280
(-3, 244) 31 2109 280
(-3, 245) 31 2109 280
(-3, 246) 31 2110 280
(-3, 247) 31 2110 280
(-3, 248) 31 2110 280
(-3, 249) 31 2110 280
(-3, 250) 31 2110 280
(-3, 251) 31 2111 280
(-3, 252) 31 2111 280
(-3, 253) 31 2111 280
(-3, 254) 31 2111 280
(-3, 255) 31 2111 280
(-3, 256) 31 2112 280
(-3, 257) 31 2112 280
(-3, 258) 31 2112 280
(-3, 259) 31 2112 280
(-3, 260) 31 2112 280
(-3, 261) 32 2177 289
(-3, 262) 32 2177 289
(-3, 263) 32 2177 289
(-3, 264) 32 2177 289
(-3, 265) 32 2177 289
(-3, 266) 32 2178 289
(-3, 267) 32 2178 289
(-3, 268) 32 2178 289
(-3, 269) 32 2178 289
(-3, 270) 32 2178 289
(-3, 271) 32 2179 289
(-3, 272) 32 2179 289
(-3, 273) 32 2179 289
(-3, 274) 32 2179 289
(-3, 275) 32 2179 289
(-3, 276) 32 2180 289
(-3, 277) 32 2180 289
(-3, 278) 32 2180 289
(-3, 279) 32 2180 289
(-3, 280) 32 2180 289
(-3, 281) 33 2245 298
(-3, 282) 33 2245 298
(-3, 283) 33 2245 298
(-3, 284) 33 2245 298
(-3, 285) 33 2245 298
(-3, 286) 33 2246 298
(-3, 287) 33 2246 298
(-3, 288) 33 2246 298
(-3, 289) 33 2246 298
(-3, 290) 33 2246 298
(-3, 291) 33 2247 298
(-3, 292) 33 2247 298
(-3, 293) 33 2247 298
(-3, 294) 33 2247 298
(-3, 295) 33 2247 298
(-3, 296) 33 2248 298
(-3, 297) 33 2248 298
(-3, 298) 33 2248 298
(-3, 299) 33 2248 298
(-3, 300) 33 2248 298
(-3, 301) 34 2313 307
(-3, 302) 34 2313 307
(-3, 303) 34 2313 307
(-3, 304) 34 2313 307
(-3, 305) 34 2313 307
(-3, 306) 34 2314 307
(-3, 307) 34 2314 307
(-3, 308) 34 2314 307
(-3, 309) 34 2314 307
(-3, 310) 34 2314 307
(-3, 311) 34 2315 307
(-3, 312) 34 2315 307
(-3, 313) 34 2315 307
(-3, 314) 34 2315 307
(-3, 315) 34 2315 307
(-3, 316) 34 2316 307
(-3, 317) 34 2316 307
(-3, 318) 34 2316 307
(-3, 319) 34 2316 307
(-3, 320) 34 2316 307
(-3, 321) 35 2381 316
(-3, 322) 35 2381 316
(-3, 323) 35 2381 316
(-3, 324) 35 2381 316
(-3, 325) 35 2381 316
(-3, 326) 35 2382 316
(-3, 327) 35 2382 316
(-3, 328) 35 2382 316
(-3, 329) 35 2382 316
(-3, 330) 35 2382 316
(-3, 331) 35 2383 316
(-3, 332) 35 2383 316
(-3, 333) 35 2383 316
(-3, 334) 35 2383 316
(-3, 335) 35 2383 316
(-3, 336) 35 2384 316
(-3, 337) 35 2384 316
(-3, 338) 35 2384 316
(-3, 339) 35 2384 316
(-3, 340) 35 2384 316
(-3, 341) 36 2449 325
(-3, 342) 36 2449 325
(-3, 343) 36 2449 325
(-3, 344) 36 2449 325
(-3, 345) 36 2449 325
(-3, 346) 36 2450 325
(-3, 347) 36 2450 325
(-3, 348) 36 2450 325
(-3, 349) 36 2450 325
(-3, 350) 36 2450 325
(-3, 351) 36 2451 325
(-3, 352) 36 2451 325
(-3, 353) 36 2451 325
(-3, 354) 36 2451 325
(-3, 355) 36 2451 325
(-3, 356) 36 2452 325
(-3, 357) 36 2452 325
(-3, 358) 36 2452 325
(-3, 359) 36 2452 325
(-3, 360) 36 2452 325
(-2, 1) 19 1293 172
(-2, 2) 19 1293 172
(-2, 3) 19 1293 172
(-2, 4) 19 1293 172
(-2, 5) 19 1293 172
(-2, 6) 19 1294 172
(-2, 7) 19 1294 172
(-2, 8) 19 1294 172
(-2, 9) 19 1294 172
(-2, 10) 19 1294 172
(-2, 11) 19 1295 172
(-2, 12) 19 1295 172
(-2, 13) 19 1295 172
(-2, 14) 19 1295 172
(-2, 15) 19 1295 172
(-2, 16) 19 1296 172
(-2, 17) 19 1296 172
(-2, 18) 19 1296 172
(-2, 19) 19 1296 172
(-2, 20) 19 1296 172
(-2, 21) 20 1361 181
(-2, 22) 20 1361 181
(-2, 23) 20 1361 181
(-2, 24) 20 1361 181
(-2, 25) 20 1361 181
(-2, 26) 20 1362 181
(-2, 27) 20 1362 181
(-2, 28) 20 1362 181
(-2, 29) 20 1362 181
(-2, 30) 20 1362 181
(-2, 31) 20 1363 181
(-2, 32) 20 1363 181
(-2, 33) 20 1363 181
(-2, 34) 20 1363 181
(-2, 35) 20 1363 181
(-2, 36) 20 1364 181
(-2, 37) 20 1364 181
(-2, 38) 20 1364 181
(-2, 39) 20 1364 181
(-2, 40) 20 1364 181
(-2, 41) 21 1429 190
(-2, 42) 21 1429 190
(-2, 43) 21 1429 190
(-2, 44) 21 1429 190
(-2, 45) 21 1429 190
(-2, 46) 21 1430 190
(-2, 47) 21 1430 190
(-2, 48) 21 1430 190
(-2, 49) 21 1430 190
(-2, 50) 21 1430 190
(-2, 51) 21 1431 190
(-2, 52) 21 1431 190
(-2, 53) 21 1431 190
(-2, 54) 21 1431 190
(-2, 55) 21 1431 190
(-2, 56) 21 1432 190
(-2, 57) 21 1432 190
(-2, 58) 21 1432 190
(-2, 59) 21 1432 190
(-2, 60) 21 1432 190
(-2, 61) 22 1497 199
(-2, 62) 22 1497 199
(-2, 63) 22 1497 199
(-2, 64) 22 1497 199
(-2, 65) 22 1497 199
(-2, 66) 22 1498 199
(-2, 67) 22 1498 199
(-2, 68) 22 1498 199
(-2, 69) 22 1498 199
(-2, 70) 22 1498 199
(-2, 71) 22 1499 199
(-2, 72) 22 1499 199
(-2, 73) 22 1499 199
(-2, 74) 22 1499 199
(-2, 75) 22 1499 199
(-2, 76) 22 1500 199
(-2, 77) 22 1500 199
(-2, 78) 22 1500 199
(-2, 79) 22 1500 199
(-2, 80) 22 1500 199
(-2, 81) 23 1565 208
(-2, 82) 23 1565 208
(-2, 83) 23 1565 208
(-2, 84) 23 1565 208
(-2, 85) 23 1565 208
(-2, 86) 23 1566 208
(-2, 87) 23 1566 208
(-2, 88) 23 1566 208
(-2, 89) 23 1566 208
(-2, 90) 23 1566 208
(-2, 91) 23 1567 208
(-2, 92) 23 1567 208
(-2, 93) 23 1567 208
(-2, 94) 23 1567 208
(-2, 95) 23 1567 208
(-2, 96) 23 1568 208
(-2, 97) 23 1568 208
(-2, 98) 23 1568 208
(-2, 99) 23 1568 208
(-2, 100) 23 1568 208
(-2, 101) 24 1633 217
(-2, 102) 24 1633 217
(-2, 103) 24 1633 217
(-2, 104) 24 1633 217
(-2, 105) 24 1633 217
(-2, 106) 24 1634 217
(-2, 107) 24 1634 217
(-2, 108) 24 1634 217
(-2, 109) 24 1634 217
(-2, 110) 24 1634 217
(-2, 111) 24 1635 217
(-2, 112) 24 1635 217
(-2, 113) 24 1635 217
(-2, 114) 24 1635 217
(-2, 115) 24 1635 217
(-2, 116) 24 1636 217
(-2, 117) 24 1636 217
(-2, 118) 24 1636 217
(-2, 119) 24 1636 217
(-2, 120) 24 1636 217
(-2, 121) 25 1701 226
(-2, 122) 25 1701 226
(-2, 123) 25 1701 226
(-2, 124) 25 1701 226
(-2, 125) 25 1701 226
(-2, 126) 25 1702 226
(-2, 127) 25 1702 226
(-2, 128) 25 1702 226
(-2, 129) 25 1702 226
(-2, 130) 25 1702 226
(-2, 131) 25 1703 226
(-2, 132) 25 1703 226
(-2, 133) 25 1703 226
(-2, 134) 25 1703 226
(-2, 135) 25 1703 226
(-2, 136) 25 1704 226
(-2, 137) 25 1704 226
(-2, 138) 25 1704 226
(-2, 139) 25 1704 226
(-2, 140) 25 1704 226
(-2, 141) 26 1769 235
(-2, 142) 26 1769 235
(-2, 143) 26 1769 235
(-2, 144) 26 1769 235
(-2, 145) 26 1769 235
(-2, 146) 26 1770 235
(-2, 147) 26 1770 235
(-2, 148) 26 1770 235
(-2, 149) 26 1770 235
(-2, 150) 26 1770 235
(-2, 151) 26 1771 235
(-2, 152) 26 1771 235
(-2, 153) 26 1771 235
(-2, 154) 26 1771 235
(-2, 155) 26 1771 235
(-2, 156) 26 1772 235
(-2, 157) 26 1772 235
(-2, 158) 26 1772 235
(-2, 159) 26 1772 235
(-2, 160) 26 1772 235
(-2, 161) 27 1837 244
(-2, 162) 27 1837 244
(-2, 163) 27 1837 244
(-2, 164) 27 1837 244
(-2, 165) 27 1837 244
(-2, 166) 27 1838 244
(-2, 167) 27 1838 244
(-2, 168) 27 1838 244
(-2, 169) 27 1838 244
(-2, 170) 27 1838 244
(-2, 171) 27 1839 244
(-2, 172) 27 1839 244
(-2, 173) 27 1839 244
(-2, 174) 27 1839 244
(-2, 175) 27 1839 244
(-2, 176) 27 1840 244
(-2, 177) 27 1840 244
(-2, 178) 27 1840 244
(-2, 179) 27 1840 244
(-2, 180) 27 1840 244
(-2, 181) 28 1905 253
(-2, 182) 28 1905 253
(-2, 183) 28 1905 253
(-2, 184) 28 1905 253
(-2, 185) 28 1905 253
(-2, 186) 28 1906 253
(-2, 187) 28 1906 253
(-2, 188) 28 1906 253
(-2, 189) 28 1906 253
(-2, 190) 28 1906 253
(-2, 191) 28 1907 253
(-2, 192) 28 1907 253
(-2, 193) 28 1907 253
(-2, 194) 28 1907 253
(-2, 195) 28 1907 253
(-2, 196) 28 1908 253
(-2, 197) 28 1908 253
(-2, 198) 28 1908 253
(-2, 199) 28 1908 253
(-2, 200) 28 1908 253
(-2, 201) 29 1973 262
(-2, 202) 29 1973 262
(-2, 203) 29 1973 262
(-2, 204) 29 1973 262
(-2, 205) 29 1973 262
(-2, 206) 29 1974 262
(-2, 207) 29 1974 262
(-2, 208) 29 1974 262
(-2, 209) 29 1974 262
(-2, 210) 29 1974 262
(-2, 211) 29 1975 262
(-2, 212) 29 1975 262
(-2, 213) 29 1975 262
(-2, 214) 29 1975 262
(-2, 215) 29 1975 262
(-2, 216) 29 1976 262
(-2, 217) 29 1976 262
(-2, 218) 29 1976 262
(-2, 219) 29 1976 262
(-2, 220) 29 1976 262
(-2, 221) 30 2041 271
(-2, 222) 30 2041 271
(-2, 223) 30 2041 271
(-2, 224) 30 2041 271
(-2, 225) 30 2041 271
(-2, 226) 30 2042 271
(-2, 227) 30 2042 271
(-2, 228) 30 2042 271
(-2, 229) 30 2042 271
(-2, 230) 30 2042 271
(-2, 231) 30 2043 271
(-2, 232) 30 2043 271
(-2, 233) 30 2043 271
(-2, 234) 30 2043 271
(-2, 235) 30 2043 271
(-2, 236) 30 2044 271
(-2, 237) 30 2044 271
(-2, 238) 30 2044 271
(-2, 239) 30 2044 271
(-2, 240) 30 2044 271
(-2, 241) 31 2109 280
(-2, 242) 31 2109 280
(-2, 243) 31 2109 280
(-2, 244) 31 2109 280
(-2, 245) 31 2109 280
(-2, 246) 31 2110 280
(-2, 247) 31 2110 280
(-2, 248) 31 2110 280
(-2, 249) 31 2110 280
(-2, 250) 31 2110 280
(-2, 251) 31 2111 280
(-2, 252) 31 2111 280
(-2, 253) 31 2111 280
(-2, 254) 31 2111 280
(-2, 255) 31 2111 280
(-2, 256) 31 2112 280
(-2, 257) 31 2112 280
(-2, 258) 31 2112 280
(-2, 259) 31 2112 280
(-2, 260) 31 2112 280
(-2, 261) 32 2177 289
(-2, 262) 32 2177 289
(-2, 263) 32 2177 289
(-2, 264) 32 2177 289
(-2, 265) 32 2177 289
(-2, 266) 32 2178 289
(-2, 267) 32 2178 289
(-2, 268) 32 2178 289
(-2, 269) 32 2178 289
(-2, 270) 32 2178 289
(-2, 271) 32 2179 289
(-2, 272) 32 2179 289
(-2, 273) 32 2179 289
(-2, 274) 32 2179 289
(-2, 275) 32 2179 289
(-2, 276) 32 2180 289
(-2, 277) 32 2180 289
(-2, 278) 32 2180 289
(-2, 279) 32 2180 289
(-2, 280) 32 2180 289
(-2, 281) 33 2245 298
(-2, 282) 33 2245 298
(-2, 283) 33 2245 298
(-2, 284) 33 2245 298
(-2, 285) 33 2245 298
(-2, 286) 33 2246 298
(-2, 287) 33 2246 298
(-2, 288) 33 2246 298
(-2, 289) 33 2246 298
(-2, 290) 33 2246 298
(-2, 291) 33 2247 298
(-2, 292) 33 2247 298
(-2, 293) 33 2247 298
(-2, 294) 33 2247 298
(-2, 295) 33 2247 298
(-2, 296) 33 2248 298
(-2, 297) 33 2248 298
(-2, 298) 33 2248 298
(-2, 299) 33 2248 298
(-2, 300) 33 2248 298
(-2, 301) 34 2313 307
(-2, 302) 34 2313 307
(-2, 303) 34 2313 307
(-2, 304) 34 2313 307
(-2, 305) 34 2313 307
(-2, 306) 34 2314 307
(-2, 307) 34 2314 307
(-2, 308) 34 2314 307
(-2, 309) 34 2314 307
(-2, 310) 34 2314 307
(-2, 311) 34 2315 307
(-2, 312) 34 2315 307
(-2, 313) 34 2315 307
(-2, 314) 34 2315 307
(-2, 315) 34 2315 307
(-2, 316) 34 2316 307
(-2, 317) 34 2316 307
(-2, 318) 34 2316 307
(-2, 319) 34 2316 307
(-2, 320) 34 2316 307
(-2, 321) 35 2381 316
(-2, 322) 35 2381 316
(-2, 323) 35 2381 316
(-2, 324) 35 2381 316
(-2, 325) 35 2381 316
(-2, 326) 35 2382 316
(-2, 327) 35 2382 316
(-2, 328) 35 2382 316
(-2, 329) 35 2382 316
(-2, 330) 35 2382 316
(-2, 331) 35 2383 316
(-2, 332) 35 2383 316
(-2, 333) 35 2383 316
(-2, 334) 35 2383 316
(-2, 335) 35 2383 316
(-2, 336) 35 2384 316
(-2, 337) 35 2384 316
(-2, 338) 35 2384 316
(-2, 339) 35 2384 316
(-2, 340) 35 2384 316
(-2, 341) 36 2449 325
(-2, 342) 36 2449 325
(-2, 343) 36 2449 325
(-2, 344) 36 2449 325
(-2, 345) 36 2449 325
(-2, 346) 36 2450 325
(-2, 347) 36 2450 325
(-2, 348) 36 2450 325
(-2, 349) 36 2450 325
(-2, 350) 36 2450 325
(-2, 351) 36 2451 325
(-2, 352) 36 2451 325
(-2, 353) 36 2451 325
(-2, 354) 36 2451 325
(-2, 355) 36 2451 325
(-2, 356) 36 2452 325
(-2, 357) 36 2452 325
(-2, 358) 36 2452 325
(-2, 359) 36 2452 325
(-2, 360) 36 2452 325
(-1, 1) 19 1293 172
(-1, 2) 19 1293 172
(-1, 3) 19 1293 172
(-1, 4) 19 1293 172
(-1, 5) 19 1293 172
(-1, 6) 19 1294 172
(-1, 7) 19 1294 172
(-1, 8) 19 1294 172
(-1, 9) 19 1294 172
(-1, 10) 19 1294 172
(-1, 11) 19 1295 172
(-1, 12) 19 1295 172
(-1, 13) 19 1295 172
(-1, 14) 19 1295 172
(-1, 15) 19 1295 172
(-1, 16) 19 1296 172
(-1, 17) 19 1296 172
(-1, 18) 19 1296 172
(-1, 19) 19 1296 172
(-1, 20) 19 1296 172
(-1, 21) 20 1361 181
(-1, 22) 20 1361 181
(-1, 23) 20 1361 181
(-1, 24) 20 1361 181
(-1, 25) 20 1361 181
(-1, 26) 20 1362 181
(-1, 27) 20 1362 181
(-1, 28) 20 1362 181
(-1, 29) 20 1362 181
(-1, 30) 20 1362 181
(-1, 31) 20 1363 181
(-1, 32) 20 1363 181
(-1, 33) 20 1363 181
(-1, 34) 20 1363 181
(-1, 35) 20 1363 181
(-1, 36) 20 1364 181
(-1, 37) 20 1364 181
(-1, 38) 20 1364 181
(-1, 39) 20 1364 181
(-1, 40) 20 1364 181
(-1, 41) 21 1429 190
(-1, 42) 21 1429 190
(-1, 43) 21 1429 190
(-1, 44) 21 1429 190
(-1, 45) 21 1429 190
(-1, 46) 21 1430 190
(-1, 47) 21 1430 190
(-1, 48) 21 1430 190
(-1, 49) 21 1430 190
(-1, 50) 21 1430 190
(-1, 51) 21 1431 190
(-1, 52) 21 1431 190
(-1, 53) 21 1431 190
(-1, 54) 21 1431 190
(-1, 55) 21 1431 190
(-1, 56) 21 1432 190
(-1, 57) 21 1432 190
(-1, 58) 21 1432 190
(-1, 59) 21 1432 190
(-1, 60) 21 1432 190
(-1, 61) 22 1497 199
(-1, 62) 22 1497 199
(-1, 63) 22 1497 199
(-1, 64) 22 1497 199
(-1, 65) 22 1497 199
(-1, 66) 22 1498 199
(-1, 67) 22 1498 199
(-1, 68) 22 1498 199
(-1, 69) 22 1498 199
(-1, 70) 22 1498 199
(-1, 71) 22 1499 199
(-1, 72) 22 1499 199
(-1, 73) 22 1499 199
(-1, 74) 22 1499 199
(-1, 75) 22 1499 199
(-1, 76) 22 1500 199
(-1, 77) 22 1500 199
(-1, 78) 22 1500 199
(-1, 79) 22 1500 199
(-1, 80) 22 1500 199
(-1, 81) 23 1565 208
(-1, 82) 23 1565 208
(-1, 83) 23 1565 208
(-1, 84) 23 1565 208
(-1, 85) 23 1565 208
(-1, 86) 23 1566 208
(-1, 87) 23 1566 208
(-1, 88) 23 1566 208
(-1, 89) 23 1566 208
(-1, 90) 23 1566 208
(-1, 91) 23 1567 208
(-1, 92) 23 1567 208
(-1, 93) 23 1567 208
(-1, 94) 23 1567 208
(-1, 95) 23 1567 208
(-1, 96) 23 1568 208
(-1, 97) 23 1568 208
(-1, 98) 23 1568 208
(-1, 99) 23 1568 208
(-1, 100) 23 1568 208
(-1, 101) 24 1633 217
(-1, 102) 24 1633 217
(-1, 103) 24 1633 217
(-1, 104) 24 1633 217
(-1, 105) 24 1633 217
(-1, 106) 24 1634 217
(-1, 107) 24 1634 217
(-1, 108) 24 1634 217
(-1, 109) 24 1634 217
(-1, 110) 24 1634 217
(-1, 111) 24 1635 217
(-1, 112) 24 1635 217
(-1, 113) 24 1635 217
(-1, 114) 24 1635 217
(-1, 115) 24 1635 217
(-1, 116) 24 1636 217
(-1, 117) 24 1636 217
(-1, 118) 24 1636 217
(-1, 119) 24 1636 217
(-1, 120) 24 1636 217
(-1, 121) 25 1701 226
(-1, 122) 25 1701 226
(-1, 123) 25 1701 226
(-1, 124) 25 1701 226
(-1, 125) 25 1701 226
(-1, 126) 25 1702 226
(-1, 127) 25 1702 226
(-1, 128) 25 1702 226
(-1, 129) 25 1702 226
(-1, 130) 25 1702 226
(-1, 131) 25 1703 226
(-1, 132) 25 1703 226
(-1, 133) 25 1703 226
(-1, 134) 25 1703 226
(-1, 135) 25 1703 226
(-1, 136) 25 1704 226
(-1, 137) 25 1704 226
(-1, 138) 25 1704 226
(-1, 139) 25 1704 226
(-1, 140) 25 1704 226
(-1, 141) 26 1769 235
(-1, 142) 26 1769 235
(-1, 143) 26 1769 235
(-1, 144) 26 1769 235
(-1, 145) 26 1769 235
(-1, 146) 26 1770 235
(-1, 147) 26 1770 235
(-1, 148) 26 1770 235
(-1, 149) 26 1770 235
(-1, 150) 26 1770 235
(-1, 151) 26 1771 235
(-1, 152) 26 1771 235
(-1, 153) 26 1771 235
(-1, 154) 26 1771 235
(-1, 155) 26 1771 235
(-1, 156) 26 1772 235
(-1, 157) 26 1772 235
(-1, 158) 26 1772 235
(-1, 159) 26 1772 235
(-1, 160) 26 1772 235
(-1, 161) 27 1837 244
(-1, 162) 27 1837 244
(-1, 163) 27 1837 244
(-1, 164) 27 1837 244
(-1, 165) 27 1837 244
(-1, 166) 27 1838 244
(-1, 167) 27 1838 244
(-1, 168) 27 1838 244
(-1, 169) 27 1838 244
(-1, 170) 27 1838 244
(-1, 171) 27 1839 244
(-1, 172) 27 1839 244
(-1, 173) 27 1839 244
(-1, 174) 27 1839 244
(-1, 175) 27 1839 244
(-1, 176) 27 1840 244
(-1, 177) 27 1840 244
(-1, 178) 27 1840 244
(-1, 179) 27 1840 244
(-1, 180) 27 1840 244
(-1, 181) 28 1905 253
(-1, 182) 28 1905 253
(-1, 183) 28 1905 253
(-1, 184) 28 1905 253
(-1, 185) 28 1905 253
(-1, 186) 28 1906 253
(-1, 187) 28 1906 253
(-1, 188) 28 1906 253
(-1, 189) 28 1906 253
(-1, 190) 28 1906 253
(-1, 191) 28 1907 253
(-1, 192) 28 1907 253
(-1, 193) 28 1907 253
(-1, 194) 28 1907 253
(-1, 195) 28 1907 253
(-1, 196) 28 1908 253
(-1, 197) 28 1908 253
(-1, 198) 28 1908 253
(-1, 199) 28 1908 253
(-1, 200) 28 1908 253
(-1, 201) 29 1973 262
(-1, 202) 29 1973 262
(-1, 203) 29 1973 262
(-1, 204) 29 1973 262
(-1, 205) 29 1973 262
(-1, 206) 29 1974 262
(-1, 207) 29 1974 262
(-1, 208) 29 1974 262
(-1, 209) 29 1974 262
(-1, 210) 29 1974 262
(-1, 211) 29 1975 262
(-1, 212) 29 1975 262
(-1, 213) 29 1975 262
(-1, 214) 29 1975 262
(-1, 215) 29 1975 262
(-1, 216) 29 1976 262
(-1, 217) 29 1976 262
(-1, 218) 29 1976 262
(-1, 219) 29 1976 262
(-1, 220) 29 1976 262
(-1, 221) 30 2041 271
(-1, 222) 30 2041 271
(-1, 223) 30 2041 271
(-1, 224) 30 2041 271
(-1, 225) 30 2041 271
(-1, 226) 30 2042 271
(-1, 227) 30 2042 271
(-1, 228) 30 2042 271
(-1, 229) 30 2042 271
(-1, 230) 30 2042 271
(-1, 231) 30 2043 271
(-1, 232) 30 2043 271
(-1, 233) 30 2043 271
(-1, 234) 30 2043 271
(-1, 235) 30 2043 271
(-1, 236) 30 2044 271
(-1, 237) 30 2044 271
(-1, 238) 30 2044 271
(-1, 239) 30 2044 271
(-1, 240) 30 2044 271
(-1, 241) 31 2109 280
(-1, 242) 31 2109 280
(-1, 243) 31 2109 280
(-1, 244) 31 2109 280
(-1, 245) 31 2109 280
(-1, 246) 31 2110 280
(-1, 247) 31 2110 280
(-1, 248) 31 2110 280
(-1, 249) 31 2110 280
(-1, 250) 31 2110 280
(-1, 251) 31 2111 280
(-1, 252) 31 2111 280
(-1, 253) 31 2111 280
(-1, 254) 31 2111 280
(-1, 255) 31 2111 280
(-1, 256) 31 2112 280
(-1, 257) 31 2112 280
(-1, 258) 31 2112 280
(-1, 259) 31 2112 280
(-1, 260) 31 2112 280
(-1, 261) 32 2177 289
(-1, 262) 32 2177 289
(-1, 263) 32 2177 289
(-1, 264) 32 2177 289
(-1, 265) 32 2177 289
(-1, 266) 32 2178 289
(-1, 267) 32 2178 289
(-1, 268) 32 2178 289
(-1, 269) 32 2178 289
(-1, 270) 32 2178 289
(-1, 271) 32 2179 289
(-1, 272) 32 2179 289
(-1, 273) 32 2179 289
(-1, 274) 32 2179 289
(-1, 275) 32 2179 289
(-1, 276) 32 2180 289
(-1, 277) 32 2180 289
(-1, 278) 32 2180 289
(-1, 279) 32 2180 289
(-1, 280) 32 2180 289
(-1, 281) 33 2245 298
(-1, 282) 33 2245 298
(-1, 283) 33 2245 298
(-1, 284) 33 2245 298
(-1, 285) 33 2245 298
(-1, 286) 33 2246 298
(-1, 287) 33 2246 298
(-1, 288) 33 2246 298
(-1, 289) 33 2246 298
(-1, 290) 33 2246 298
(-1, 291) 33 2247 298
(-1, 292) 33 2247 298
(-1, 293) 33 2247 298
(-1, 294) 33 2247 298
(-1, 295) 33 2247 298
(-1, 296) 33 2248 298
(-1, 297) 33 2248 298
(-1, 298) 33 2248 298
(-1, 299) 33 2248 298
(-1, 300) 33 2248 298
(-1, 301) 34 2313 307
(-1, 302) 34 2313 307
(-1, 303) 34 2313 307
(-1, 304) 34 2313 307
(-1, 305) 34 2313 307
(-1, 306) 34 2314 307
(-1, 307) 34 2314 307
(-1, 308) 34 2314 307
(-1, 309) 34 2314 307
(-1, 310) 34 2314 307
(-1, 311) 34 2315 307
(-1, 312) 34 2315 307
(-1, 313) 34 2315 307
(-1, 314) 34 2315 307
(-1, 315) 34 2315 307
(-1, 316) 34 2316 307
(-1, 317) 34 2316 307
(-1, 318) 34 2316 307
(-1, 319) 34 2316 307
(-1, 320) 34 2316 307
(-1, 321) 35 2381 316
(-1, 322) 35 2381 316
(-1, 323) 35 2381 316
(-1, 324) 35 2381 316
(-1, 325) 35 2381 316
(-1, 326) 35 2382 316
(-1, 327) 35 2382 316
(-1, 328) 35 2382 316
(-1, 329) 35 2382 316
(-1, 330) 35 2382 316
(-1, 331) 35 2383 316
(-1, 332) 35 2383 316
(-1, 333) 35 2383 316
(-1, 334) 35 2383 316
(-1, 335) 35 2383 316
(-1, 336) 35 2384 316
(-1, 337) 35 2384 316
(-1, 338) 35 2384 316
(-1, 339) 35 2384 316
(-1, 340) 35 2384 316
(-1, 341) 36 2449 325
(-1, 342) 36 2449 325
(-1, 343) 36 2449 325
(-1, 344) 36 2449 325
(-1, 345) 36 2449 325
(-1, 346) 36 2450 325
(-1, 347) 36 2450 325
(-1, 348) 36 2450 325
(-1, 349) 36 2450 325
(-1, 350) 36 2450 325
(-1, 351) 36 2451 325
(-1, 352) 36 2451 325
(-1, 353) 36 2451 325
(-1, 354) 36 2451 325
(-1, 355) 36 2451 325
(-1, 356) 36 2452 325
(-1, 357) 36 2452 325
(-1, 358) 36 2452 325
(-1, 359) 36 2452 325
(-1, 360) 36 2452 325
(1, 1) 1 72 10
(1, 2) 1 72 10
(1, 3) 1 72 10
(1, 4) 1 72 10
(1, 5) 1 72 10
(1, 6) 1 71 10
(1, 7) 1 71 10
(1, 8) 1 71 10
(1, 9) 1 71 10
(1, 10) 1 71 10
(1, 11) 1 70 10
(1, 12) 1 70 10
(1, 13) 1 70 10
(1, 14) 1 70 10
(1, 15) 1 70 10
(1, 16) 1 69 10
(1, 17) 1 69 10
(1, 18) 1 69 10
(1, 19) 1 69 10
(1, 20) 1 69 10
(1, 21) 2 140 19
(1, 22) 2 140 19
(1, 23) 2 140 19
(1, 24) 2 140 19
(1, 25) 2 140 19
(1, 26) 2 139 19
(1, 27) 2 139 19
(1, 28) 2 139 19
(1, 29) 2 139 19
(1, 30) 2 139 19
(1, 31) 2 138 19
(1, 32) 2 138 19
(1, 33) 2 138 19
(1, 34) 2 138 19
(1, 35) 2 138 19
(1, 36) 2 137 19
(1, 37) 2 137 19
(1, 38) 2 137 19
(1, 39) 2 137 19
(1, 40) 2 137 19
(1, 41) 3 208 28
(1, 42) 3 208 28
(1, 43) 3 208 28
(1, 44) 3 208 28
(1, 45) 3 208 28
(1, 46) 3 207 28
(1, 47) 3 207 28
(1, 48) 3 207 28
(1, 49) 3 207 28
(1, 50) 3 207 28
(1, 51) 3 206 28
(1, 52) 3 206 28
(1, 53) 3 206 28
(1, 54) 3 206 28
(1, 55) 3 206 28
(1, 56) 3 205 28
(1, 57) 3 205 28
(1, 58) 3 205 28
(1, 59) 3 205 28
(1, 60) 3 205 28
(1, 61) 4 276 37
(1, 62) 4 276 37
(1, 63) 4 276 37
(1, 64) 4 276 37
(1, 65) 4 276 37
(1, 66) 4 275 37
(1, 67) 4 275 37
(1, 68) 4 275 37
(1, 69) 4 275 37
